image_id,xmin,ymin,xmax,ymax,label
9569_017.png,243,446,2156,2926,table
9569_024.png,490,446,2370,2286,table
9569_026.png,530,453,2350,2476,table
9569_027.png,460,450,2310,2760,table
9570_027.png,50,386,2386,2873,table
9570_030.png,1338,2082,2460,2328,table
9570_030.png,160,2032,1278,2386,table
9572_040.png,330,156,2440,2250,table
9573_040.png,1266,2392,2306,2698,table
9573_040.png,202,1638,1232,2070,table
9573_040.png,210,706,1256,1042,table
9573_040.png,1282,420,2326,864,table
9574_049.png,236,356,3063,1580,table
